Issue Type_x,ParentKey,Summary_x,Updated_x,ChildKey,Issue Type_y,Issue id,Charge Number,Summary_y,Status,Updated_y,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate,Parent Sum of Estimated Hours,Child Sum of Estimated Hours,Parent Sum of Remaining Estimate,Child Sum of Remaining Estimate,Parent Sum of Epic Current Estimate,Child Sum of Epic Current Estimate,Parent Sum of Epic Original Estimate,Child Sum of Epic Original Estimate,Parent Sum of Original Estimate,Child Sum of Original Estimate,Parent Sum of Hour Budget,Child Sum of Hour Budget,Parent Sum of Time Spent,Child Sum of Time Spent
Capability,PORT-4211,LCPM DO10 JMRC VMRE - Systems Engineering - 21B,10/25/2021 18:42,CPM-183017,Capability,196471.0,519409-2301,LCPM DO10 JMRC VMRE - Systems Engineering - 21B,Resolved,44494.6125,0.0,255.0,,0.0,,,0.0,0.0,0.0,255.0,,,,0.0,,,0.0,0,0.0,0,234.91,20.0,375.0,20.0,0.0,0,255.0,0,0.0,0
Capability,PORT-4211,LCPM DO10 JMRC VMRE - Systems Engineering - 21B,10/25/2021 18:42,CPM-183016,Capability,196471.0,519409-2301,LCPM DO10 JMRC VMRE - Systems Engineering - 21B,Resolved,44494.6125,0.0,255.0,,0.0,,,0.0,0.0,0.0,255.0,,,,0.0,,,0.0,0,0.0,0,234.91,44.68,375.0,57.0,0.0,0,255.0,0,0.0,0
Capability,PORT-4211,LCPM DO10 JMRC VMRE - Systems Engineering - 21B,10/25/2021 18:42,CPM-183015,Capability,196471.0,519409-2301,LCPM DO10 JMRC VMRE - Systems Engineering - 21B,Resolved,44494.6125,0.0,255.0,,0.0,,,0.0,0.0,0.0,255.0,,,,0.0,,,0.0,0,0.0,0,234.91,170.23,375.0,298.0,0.0,0,255.0,0,0.0,0
Capability,PORT-4210,LTEC 21B CTIA Integration Lab,10/25/2021 18:42,CPM-183020,Capability,196470.0,520865-2400,LTEC 21B CTIA Integration Lab,Resolved,44494.6125,0.0,510.0,,0.0,,,0.0,0.0,0.0,568.0,,,,0.0,,,0.0,0,0.0,0,542.9,0.0,575.0,102.0,0.0,0,568.0,0,0.0,0
Capability,PORT-4210,LTEC 21B CTIA Integration Lab,10/25/2021 18:42,CPM-183019,Capability,196470.0,520865-2400,LTEC 21B CTIA Integration Lab,Resolved,44494.6125,0.0,510.0,,0.0,,,0.0,0.0,0.0,568.0,,,,0.0,,,0.0,0,0.0,0,542.9,57.0,575.0,57.0,0.0,0,568.0,0,0.0,0
Capability,PORT-4210,LTEC 21B CTIA Integration Lab,10/25/2021 18:42,CPM-183018,Capability,196470.0,520865-2400,LTEC 21B CTIA Integration Lab,Resolved,44494.6125,0.0,510.0,,0.0,,,0.0,0.0,0.0,568.0,,,,0.0,,,0.0,0,0.0,0,542.9,485.9,575.0,416.0,0.0,0,568.0,0,0.0,0
Capability,PORT-4208,LCPM DO10 NTC Live Fire - Hardware Engineering - 21B,10/25/2021 18:42,CPM-183021,Capability,196468.0,519409-2703,LCPM DO10 NTC Live Fire - Hardware Engineering - 21B,Resolved,44494.6125,0.0,76.0,,0.0,,,0.0,0.0,0.0,76.0,,,,0.0,,,0.0,0,0.0,0,76.0,76.0,76.0,76.0,0.0,0,76.0,0,0.0,0
Capability,PORT-4207,LTEC 21B LPAN Client Framework,10/25/2021 18:42,CPM-183024,Capability,196467.0,520865-3000,LTEC 21B LPAN Client Framework,Resolved,44494.6125,0.0,501.0,,0.0,,,0.0,0.0,0.0,501.0,,,,0.0,,,0.0,0,0.0,0,0.0,0.0,501.0,100.0,0.0,0,501.0,0,0.0,0
Capability,PORT-4207,LTEC 21B LPAN Client Framework,10/25/2021 18:42,CPM-183023,Capability,196467.0,520865-3000,LTEC 21B LPAN Client Framework,Resolved,44494.6125,0.0,501.0,,0.0,,,0.0,0.0,0.0,501.0,,,,0.0,,,0.0,0,0.0,0,0.0,0.0,501.0,29.0,0.0,0,501.0,0,0.0,0
Capability,PORT-4207,LTEC 21B LPAN Client Framework,10/25/2021 18:42,CPM-183022,Capability,196467.0,520865-3000,LTEC 21B LPAN Client Framework,Resolved,44494.6125,0.0,501.0,,0.0,,,0.0,0.0,0.0,501.0,,,,0.0,,,0.0,0,0.0,0,0.0,0.0,501.0,372.0,0.0,0,501.0,0,0.0,0
Capability,PORT-4205,LTEC 21B PDSS,10/25/2021 18:42,CPM-183034,Capability,196465.0,520865-2100,LTEC 21B PDSS,Resolved,44494.6125,0.0,1418.0,,0.0,,,0.0,0.0,0.0,1418.0,,,,0.0,,,0.0,0,0.0,0,2358.0,144.0,1948.0,144.0,0.0,0,1418.0,0,0.0,0
Capability,PORT-4205,LTEC 21B PDSS,10/25/2021 18:42,CPM-183033,Capability,196465.0,520865-2100,LTEC 21B PDSS,Resolved,44494.6125,0.0,1418.0,,0.0,,,0.0,0.0,0.0,1418.0,,,,0.0,,,0.0,0,0.0,0,2358.0,284.0,1948.0,284.0,0.0,0,1418.0,0,0.0,0
Capability,PORT-4205,LTEC 21B PDSS,10/25/2021 18:42,CPM-183032,Capability,196465.0,520865-2100,LTEC 21B PDSS,Resolved,44494.6125,0.0,1418.0,,0.0,,,0.0,0.0,0.0,1418.0,,,,0.0,,,0.0,0,0.0,0,2358.0,148.0,1948.0,148.0,0.0,0,1418.0,0,0.0,0
Capability,PORT-4205,LTEC 21B PDSS,10/25/2021 18:42,CPM-183031,Capability,196465.0,520865-2100,LTEC 21B PDSS,Resolved,44494.6125,0.0,1418.0,,0.0,,,0.0,0.0,0.0,1418.0,,,,0.0,,,0.0,0,0.0,0,2358.0,12.0,1948.0,12.0,0.0,0,1418.0,0,0.0,0
Capability,PORT-4205,LTEC 21B PDSS,10/25/2021 18:42,CPM-183030,Capability,196465.0,520865-2100,LTEC 21B PDSS,Resolved,44494.6125,0.0,1418.0,,0.0,,,0.0,0.0,0.0,1418.0,,,,0.0,,,0.0,0,0.0,0,2358.0,0.0,1948.0,0.0,0.0,0,1418.0,0,0.0,0
Capability,PORT-4205,LTEC 21B PDSS,10/25/2021 18:42,CPM-183029,Capability,196465.0,520865-2100,LTEC 21B PDSS,Resolved,44494.6125,0.0,1418.0,,0.0,,,0.0,0.0,0.0,1418.0,,,,0.0,,,0.0,0,0.0,0,2358.0,1770.0,1948.0,1360.0,0.0,0,1418.0,0,0.0,0
Capability,PORT-4204,LCPM DO10 NTC SMECS - Tech Pubs - 21B,10/25/2021 18:42,CPM-183035,Capability,196463.0,519409-2107,LCPM DO10 NTC SMECS - Tech Pubs - 21B,Resolved,44494.6125,0.0,145.0,,0.0,,,0.0,0.0,0.0,145.0,,,,0.0,,,0.0,0,0.0,0,195.0,195.0,195.0,195.0,0.0,0,145.0,0,0.0,0
Capability,PORT-4203,LCPM DO10 NTC SMECS - LOG and Safety - 21B,10/25/2021 18:42,CPM-183037,Capability,196462.0,519409-2106,LCPM DO10 NTC SMECS - LOG and Safety - 21B,Resolved,44494.6125,0.0,139.0,,0.0,,,0.0,0.0,0.0,139.0,,,,0.0,,,0.0,0,0.0,0,216.6,9.9,199.0,11.0,0.0,0,139.0,0,0.0,0
Capability,PORT-4203,LCPM DO10 NTC SMECS - LOG and Safety - 21B,10/25/2021 18:42,CPM-183036,Capability,196462.0,519409-2106,LCPM DO10 NTC SMECS - LOG and Safety - 21B,Resolved,44494.6125,0.0,139.0,,0.0,,,0.0,0.0,0.0,139.0,,,,0.0,,,0.0,0,0.0,0,216.6,206.7,199.0,188.0,0.0,0,139.0,0,0.0,0
Capability,PORT-4202,LCPM DO10 NTC SMECS - Hardware Engineering - 21B,10/25/2021 18:42,CPM-183038,Capability,196461.0,519409-2103,LCPM DO10 NTC SMECS - Hardware Engineering - 21B,Resolved,44494.6125,0.0,167.0,,0.0,,,0.0,0.0,0.0,167.0,,,,0.0,,,0.0,0,0.0,0,226.0,226.0,226.0,226.0,0.0,0,167.0,0,0.0,0
Capability,PORT-4201,LCPM DO10 NTC SMECS - Systems Engineering - 21B,10/25/2021 18:42,CPM-183040,Capability,196460.0,519409-2101,LCPM DO10 NTC SMECS - Systems Engineering - 21B,Resolved,44494.6125,0.0,214.0,,0.0,,,0.0,0.0,0.0,214.0,,,,0.0,,,0.0,0,0.0,0,167.081,10.0,361.0,10.0,0.0,0,214.0,0,0.0,0
Capability,PORT-4201,LCPM DO10 NTC SMECS - Systems Engineering - 21B,10/25/2021 18:42,CPM-183039,Capability,196460.0,519409-2101,LCPM DO10 NTC SMECS - Systems Engineering - 21B,Resolved,44494.6125,0.0,214.0,,0.0,,,0.0,0.0,0.0,214.0,,,,0.0,,,0.0,0,0.0,0,167.081,157.081,361.0,351.0,0.0,0,214.0,0,0.0,0
Capability,PORT-4200,LCPM DO10 JMRC SMECS - Tech Pubs - 21B,10/25/2021 18:42,CPM-183041,Capability,196459.0,519409-2007,LCPM DO10 JMRC SMECS - Tech Pubs - 21B,Resolved,44494.6125,0.0,145.0,,0.0,,,0.0,0.0,0.0,145.0,,,,0.0,,,0.0,0,0.0,0,145.0,145.0,145.0,145.0,0.0,0,145.0,0,0.0,0
Capability,PORT-4199,LCPM DO10 JMRC SMECS - LOG and Safety - 21B,10/25/2021 18:42,CPM-183043,Capability,196458.0,519409-2006,LCPM DO10 JMRC SMECS - LOG and Safety - 21B,Resolved,44494.6125,0.0,78.0,,0.0,,,0.0,0.0,0.0,78.0,,,,0.0,,,0.0,0,0.0,0,67.3,11.0,78.0,11.0,0.0,0,78.0,0,0.0,0
Capability,PORT-4199,LCPM DO10 JMRC SMECS - LOG and Safety - 21B,10/25/2021 18:42,CPM-183042,Capability,196458.0,519409-2006,LCPM DO10 JMRC SMECS - LOG and Safety - 21B,Resolved,44494.6125,0.0,78.0,,0.0,,,0.0,0.0,0.0,78.0,,,,0.0,,,0.0,0,0.0,0,67.3,56.3,78.0,67.0,0.0,0,78.0,0,0.0,0
Capability,PORT-4197,LCPM DO10 JMRC SMECS - Systems Engineering - 21B,10/25/2021 18:42,CPM-183045,Capability,196456.0,519409-2001,LCPM DO10 JMRC SMECS - Systems Engineering - 21B,Resolved,44494.6125,0.0,263.0,,0.0,,,0.0,0.0,0.0,263.0,,,,0.0,,,0.0,0,0.0,0,149.2,20.0,292.0,20.0,0.0,0,263.0,0,0.0,0
Capability,PORT-4197,LCPM DO10 JMRC SMECS - Systems Engineering - 21B,10/25/2021 18:42,CPM-183044,Capability,196456.0,519409-2001,LCPM DO10 JMRC SMECS - Systems Engineering - 21B,Resolved,44494.6125,0.0,263.0,,0.0,,,0.0,0.0,0.0,263.0,,,,0.0,,,0.0,0,0.0,0,149.2,129.2,292.0,272.0,0.0,0,263.0,0,0.0,0
Capability,PORT-4195,LCPM DO10 NTC LF - Systems Engineering - 21B,10/25/2021 18:42,CPM-183048,Capability,196454.0,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21B,Resolved,44494.6125,0.0,295.0,,0.0,,,0.0,0.0,0.0,295.0,,,,0.0,,,0.0,0,0.0,0,767.11,20.0,645.0,20.0,0.0,0,295.0,0,0.0,0
Capability,PORT-4195,LCPM DO10 NTC LF - Systems Engineering - 21B,10/25/2021 18:42,CPM-183047,Capability,196454.0,519409-2701,LCPM DO10 NTC LF - Systems Engineering - 21B,Resolved,44494.6125,0.0,295.0,,0.0,,,0.0,0.0,0.0,295.0,,,,0.0,,,0.0,0,0.0,0,767.11,747.11,645.0,625.0,0.0,0,295.0,0,0.0,0
Capability,PORT-4194,Plus-DO3-HITS-21B - DevOps,10/25/2021 18:42,CPM-183049,Capability,196433.0,516824-2020,Plus-DO3-HITS-21B - DevOps,Resolved,44494.6125,0.0,89.0,,0.0,,,0.0,0.0,0.0,91.0,,,,0.0,,,0.0,0,0.0,0,89.0,89.0,91.0,91.0,0.0,0,91.0,0,0.0,0
Capability,PORT-4192,LDO12-CLIN0001-PDR-21B-Subk,10/25/2021 18:42,CPM-183056,Capability,196415.0,517231-2101,LDO12-CLIN0001-PDR-21B-Subk,Resolved,44494.6125,0.0,1316.0,,0.0,,,0.0,0.0,0.0,1316.0,,,,0.0,,,0.0,0,0.0,0,1316.0,105.0,1316.0,105.0,0.0,0,1316.0,0,0.0,0
Capability,PORT-4192,LDO12-CLIN0001-PDR-21B-Subk,10/25/2021 18:42,CPM-183055,Capability,196415.0,517231-2101,LDO12-CLIN0001-PDR-21B-Subk,Resolved,44494.6125,0.0,1316.0,,0.0,,,0.0,0.0,0.0,1316.0,,,,0.0,,,0.0,0,0.0,0,1316.0,1211.0,1316.0,1211.0,0.0,0,1316.0,0,0.0,0
Capability,PORT-4190,LDO13-CLIN12-System21B,10/25/2021 18:42,CPM-183057,Capability,196408.0,519784-1209,LDO13-CLIN12-System21B,Resolved,44494.6125,0.0,120.0,,0.0,,,0.0,0.0,0.0,120.0,,,,0.0,,,0.0,0,0.0,0,102.2,102.2,120.0,120.0,0.0,0,120.0,0,0.0,0
Capability,PORT-4188,LDO13-CLIN12-Test21B,10/25/2021 18:42,CPM-183060,Capability,196401.0,519784-1209,LDO13-CLIN12-Test21B,Resolved,44494.6125,0.0,140.0,,0.0,,,0.0,0.0,0.0,140.0,,,,0.0,,,0.0,0,0.0,0,140.0,140.0,140.0,140.0,0.0,0,140.0,0,0.0,0
Capability,PORT-4187,LDO13-CLIN12-Cyber,10/25/2021 18:42,CPM-183061,Capability,196400.0,519784-1206,LDO13-CLIN12-Cyber,Resolved,44494.6125,0.0,154.0,,0.0,,,0.0,0.0,0.0,154.0,,,,0.0,,,0.0,0,0.0,0,246.0,246.0,274.0,274.0,0.0,0,154.0,0,0.0,0
Capability,PORT-4186,LDO13-CLIN12-Docs21B,10/25/2021 18:42,CPM-183062,Capability,196399.0,519784-1203,LDO13-CLIN12-Docs21B,Resolved,44494.6125,0.0,84.0,,0.0,,,0.0,0.0,0.0,84.0,,,,0.0,,,0.0,0,0.0,0,146.0,146.0,84.0,84.0,0.0,0,84.0,0,0.0,0
Capability,PORT-4185,LDO13-CLIN12-Log21B,10/25/2021 18:42,CPM-183063,Capability,196398.0,519784-1203,LDO13-CLIN12-Log21B,Resolved,44494.6125,0.0,44.0,,0.0,,,0.0,0.0,0.0,44.0,,,,0.0,,,0.0,0,0.0,0,7.5,7.5,44.0,44.0,0.0,0,44.0,0,0.0,0
Capability,PORT-4183,LDO13-CLIN4-Engineering,10/25/2021 18:42,CPM-183066,Capability,196396.0,519771-4014,LDO13-CLIN4-Engineering,Resolved,44494.6125,0.0,356.0,,0.0,,,0.0,0.0,0.0,356.0,,,,0.0,,,0.0,0,0.0,0,142.3,11.0,356.0,44.0,0.0,0,356.0,0,0.0,0
Capability,PORT-4183,LDO13-CLIN4-Engineering,10/25/2021 18:42,CPM-183065,Capability,196396.0,519771-4014,LDO13-CLIN4-Engineering,Resolved,44494.6125,0.0,356.0,,0.0,,,0.0,0.0,0.0,356.0,,,,0.0,,,0.0,0,0.0,0,142.3,131.3,356.0,312.0,0.0,0,356.0,0,0.0,0
Capability,PORT-4180,LDO13-CLIN4-Cyber,10/25/2021 18:42,CPM-183069,Capability,196393.0,519771-4006,LDO13-CLIN4-Cyber,Resolved,44494.6125,0.0,360.0,,0.0,,,0.0,0.0,0.0,360.0,,,,0.0,,,0.0,0,0.0,0,38.7,38.7,387.0,387.0,0.0,0,360.0,0,0.0,0
Capability,PORT-4179,LDO13-CLIN4-Docs,10/25/2021 18:42,CPM-183070,Capability,196392.0,519771-4003,LDO13-CLIN4-Docs,Resolved,44494.6125,0.0,16.0,,0.0,,,0.0,0.0,0.0,16.0,,,,0.0,,,0.0,0,0.0,0,16.0,16.0,16.0,16.0,0.0,0,16.0,0,0.0,0
Capability,PORT-4178,LDO13-CLIN4-Log,10/25/2021 18:42,CPM-183071,Capability,196391.0,519771-4003,LDO13-CLIN4-Log,Resolved,44494.6125,0.0,12.0,,0.0,,,0.0,0.0,0.0,12.0,,,,0.0,,,0.0,0,0.0,0,0.8,0.8,12.0,12.0,0.0,0,12.0,0,0.0,0
Capability,PORT-4177,LDO13-CLIN4-Safety,10/25/2021 18:42,CPM-182420,Capability,196390.0,519771-4003,LDO13-CLIN4-Safety,Resolved,44494.6125,0.0,8.0,,0.0,,,0.0,0.0,0.0,8.0,,,,0.0,,,0.0,0,0.0,0,10.7,10.7,8.0,8.0,0.0,0,8.0,0,0.0,0
Capability,PORT-4176,LDO13  - CLIN 1 - Engineering,10/25/2021 18:42,CPM-183072,Capability,196389.0,519771-1011,LDO13  - CLIN 1 - Engineering,Resolved,44494.6125,0.0,80.0,,0.0,,,0.0,0.0,0.0,80.0,,,,0.0,,,0.0,0,0.0,0,12.0,12.0,80.0,80.0,0.0,0,80.0,0,0.0,0
Capability,PORT-4175,LDO13-CLIN1-Cyber21B,10/25/2021 18:42,CPM-183073,Capability,196388.0,519771-1008,LDO13-CLIN1-Cyber21B,Resolved,44494.6125,0.0,140.0,,0.0,,,0.0,0.0,0.0,140.0,,,,0.0,,,0.0,0,0.0,0,128.7,128.7,140.0,140.0,0.0,0,140.0,0,0.0,0
Capability,PORT-4174,CLIN 1 - Documentation - 21B,10/25/2021 18:42,CPM-183074,Capability,196387.0,519771-1003,CLIN 1 - Documentation - 21B,Resolved,44494.6125,0.0,16.0,,0.0,,,0.0,0.0,0.0,16.0,,,,0.0,,,0.0,0,0.0,0,16.0,16.0,16.0,16.0,0.0,0,16.0,0,0.0,0
Capability,PORT-4173,CLIN 1- Logistics 21B,10/25/2021 18:42,CPM-183076,Capability,196386.0,519771-1003,CLIN 1- Logistics 21B,Resolved,44494.6125,0.0,42.0,,0.0,,,0.0,0.0,0.0,42.0,,,,0.0,,,0.0,0,0.0,0,15.0,0.5,42.0,2.0,0.0,0,42.0,0,0.0,0
Capability,PORT-4173,CLIN 1- Logistics 21B,10/25/2021 18:42,CPM-183075,Capability,196386.0,519771-1003,CLIN 1- Logistics 21B,Resolved,44494.6125,0.0,42.0,,0.0,,,0.0,0.0,0.0,42.0,,,,0.0,,,0.0,0,0.0,0,15.0,14.5,42.0,40.0,0.0,0,42.0,0,0.0,0
Capability,PORT-4172,CP-IPU SW Development - LTEC Extension - 21B,10/25/2021 18:42,CPM-183079,Capability,196381.0,520537-3001,CP-IPU SW Development - LTEC Extension - 21B,Resolved,44494.6125,0.0,1005.0,,0.0,,,0.0,0.0,0.0,1005.0,,,,0.0,,,0.0,0,0.0,0,618.3,0.0,1005.0,30.0,0.0,0,1005.0,0,0.0,0
Capability,PORT-4172,CP-IPU SW Development - LTEC Extension - 21B,10/25/2021 18:42,CPM-183078,Capability,196381.0,520537-3001,CP-IPU SW Development - LTEC Extension - 21B,Resolved,44494.6125,0.0,1005.0,,0.0,,,0.0,0.0,0.0,1005.0,,,,0.0,,,0.0,0,0.0,0,618.3,0.0,1005.0,100.0,0.0,0,1005.0,0,0.0,0
Capability,PORT-4172,CP-IPU SW Development - LTEC Extension - 21B,10/25/2021 18:42,CPM-183077,Capability,196381.0,520537-3001,CP-IPU SW Development - LTEC Extension - 21B,Resolved,44494.6125,0.0,1005.0,,0.0,,,0.0,0.0,0.0,1005.0,,,,0.0,,,0.0,0,0.0,0,618.3,618.3,1005.0,875.0,0.0,0,1005.0,0,0.0,0
Capability,PORT-4171,TO5 - Documentation Updates - 21B,10/25/2021 18:42,CPM-183080,Capability,196379.0,517748-6002,TO5 - Documentation Updates - 21B,Resolved,44494.6125,0.0,30.0,,0.0,,,0.0,0.0,0.0,30.0,,,,0.0,,,0.0,0,0.0,0,30.0,30.0,30.0,30.0,0.0,0,30.0,0,0.0,0
Capability,PORT-4170,TO5 - Biannual IA Update - 21B,10/25/2021 18:42,CPM-183081,Capability,196378.0,517748-5051,TO5 - Biannual IA Update - 21B,Resolved,44494.6125,0.0,2060.0,,0.0,,,0.0,0.0,0.0,2060.0,,,,0.0,,,0.0,0,0.0,0,2060.0,2060.0,2060.0,2060.0,0.0,0,2060.0,0,0.0,0
Capability,PORT-4168,TO5 PDSS I&T - SIT and Deployment - 21B,10/25/2021 18:42,CPM-183082,Capability,196347.0,517748-3002,TO5 PDSS I&T - SIT and Deployment - 21B,Resolved,44494.6125,0.0,800.0,,0.0,,,0.0,0.0,0.0,800.0,,,,0.0,,,0.0,0,0.0,0,800.0,800.0,800.0,800.0,0.0,0,800.0,0,0.0,0
Capability,PORT-4167,TO5 - PDSS Lab Management - 21B,10/25/2021 18:42,CPM-183083,Capability,196346.0,517748-5003,TO5 - PDSS Lab Management - 21B,Resolved,44494.6125,0.0,396.0,,0.0,,,0.0,0.0,0.0,396.0,,,,0.0,,,0.0,0,0.0,0,396.0,396.0,396.0,396.0,0.0,0,396.0,0,0.0,0
Capability,PORT-4166,TO5 - PDSS PTRs - 21B,10/25/2021 18:42,CPM-183084,Capability,196345.0,517748-2012,TO5 - PDSS PTRs - 21B,Resolved,44494.6125,0.0,670.0,,0.0,,,0.0,0.0,0.0,670.0,,,,0.0,,,0.0,0,0.0,0,670.0,670.0,670.0,670.0,0.0,0,670.0,0,0.0,0
Capability,PORT-4165,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 21B",10/25/2021 18:42,CPM-183085,Capability,196344.0,517748-2013,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 21B",Resolved,44494.6125,0.0,120.0,,0.0,,,0.0,0.0,0.0,120.0,,,,0.0,,,0.0,0,0.0,0,120.0,120.0,120.0,120.0,0.0,0,120.0,0,0.0,0
Capability,PORT-4164,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21B,10/25/2021 18:42,CPM-183087,Capability,196343.0,517748-5701,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21B,Resolved,44494.6125,0.0,810.0,,0.0,,,0.0,0.0,0.0,810.0,,,,0.0,,,0.0,0,0.0,0,819.0,102.0,810.0,60.0,0.0,0,810.0,0,0.0,0
Capability,PORT-4164,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21B,10/25/2021 18:42,CPM-183086,Capability,196343.0,517748-5701,TO5 - HITS PDSS - Cybersecurity / RMF / Lab Management - 21B,Resolved,44494.6125,0.0,810.0,,0.0,,,0.0,0.0,0.0,810.0,,,,0.0,,,0.0,0,0.0,0,819.0,717.0,810.0,750.0,0.0,0,810.0,0,0.0,0
Capability,PORT-4163,TO5 - HITS PDSS - PTRs - 21B,10/25/2021 18:42,CPM-183089,Capability,196342.0,517748-3701,TO5 - HITS PDSS - PTRs - 21B,Resolved,44494.6125,0.0,1450.0,,0.0,,,0.0,0.0,0.0,1450.0,,,,0.0,,,0.0,0,0.0,0,1450.0,180.0,1450.0,180.0,0.0,0,1450.0,0,0.0,0
Capability,PORT-4163,TO5 - HITS PDSS - PTRs - 21B,10/25/2021 18:42,CPM-183088,Capability,196342.0,517748-3701,TO5 - HITS PDSS - PTRs - 21B,Resolved,44494.6125,0.0,1450.0,,0.0,,,0.0,0.0,0.0,1450.0,,,,0.0,,,0.0,0,0.0,0,1450.0,1270.0,1450.0,1270.0,0.0,0,1450.0,0,0.0,0
Capability,PORT-4162,TO5 - JPMRC PDSS - RMF / Lab Management - 21B,10/25/2021 18:42,CPM-183090,Capability,196341.0,517748-5601,TO5 - JPMRC PDSS - RMF / Lab Management - 21B,Resolved,44494.6125,0.0,200.0,,0.0,,,0.0,0.0,0.0,200.0,,,,0.0,,,0.0,0,0.0,0,200.0,200.0,200.0,200.0,0.0,0,200.0,0,0.0,0
Capability,PORT-4156,Plus-DO3-HITS Aviation-21B - Support and I&T,10/25/2021 18:42,CPM-183100,Capability,196272.0,516824-2020,Plus-DO3-HITS Aviation-21B - Support and I&T,Resolved,44494.6125,0.0,737.0,,0.0,,,0.0,0.0,0.0,737.0,,,,0.0,,,0.0,0,0.0,0,592.4,24.0,737.0,61.0,0.0,0,737.0,0,0.0,0
Capability,PORT-4156,Plus-DO3-HITS Aviation-21B - Support and I&T,10/25/2021 18:42,CPM-183099,Capability,196272.0,516824-2020,Plus-DO3-HITS Aviation-21B - Support and I&T,Resolved,44494.6125,0.0,737.0,,0.0,,,0.0,0.0,0.0,737.0,,,,0.0,,,0.0,0,0.0,0,592.4,51.0,737.0,51.0,0.0,0,737.0,0,0.0,0
Capability,PORT-4156,Plus-DO3-HITS Aviation-21B - Support and I&T,10/25/2021 18:42,CPM-183098,Capability,196272.0,516824-2020,Plus-DO3-HITS Aviation-21B - Support and I&T,Resolved,44494.6125,0.0,737.0,,0.0,,,0.0,0.0,0.0,737.0,,,,0.0,,,0.0,0,0.0,0,592.4,12.0,737.0,8.0,0.0,0,737.0,0,0.0,0
Capability,PORT-4156,Plus-DO3-HITS Aviation-21B - Support and I&T,10/25/2021 18:42,CPM-183097,Capability,196272.0,516824-2020,Plus-DO3-HITS Aviation-21B - Support and I&T,Resolved,44494.6125,0.0,737.0,,0.0,,,0.0,0.0,0.0,737.0,,,,0.0,,,0.0,0,0.0,0,592.4,8.0,737.0,8.0,0.0,0,737.0,0,0.0,0
Capability,PORT-4156,Plus-DO3-HITS Aviation-21B - Support and I&T,10/25/2021 18:42,CPM-183096,Capability,196272.0,516824-2020,Plus-DO3-HITS Aviation-21B - Support and I&T,Resolved,44494.6125,0.0,737.0,,0.0,,,0.0,0.0,0.0,737.0,,,,0.0,,,0.0,0,0.0,0,592.4,178.0,737.0,138.0,0.0,0,737.0,0,0.0,0
Capability,PORT-4156,Plus-DO3-HITS Aviation-21B - Support and I&T,10/25/2021 18:42,CPM-183095,Capability,196272.0,516824-2020,Plus-DO3-HITS Aviation-21B - Support and I&T,Resolved,44494.6125,0.0,737.0,,0.0,,,0.0,0.0,0.0,737.0,,,,0.0,,,0.0,0,0.0,0,592.4,235.0,737.0,351.0,0.0,0,737.0,0,0.0,0
Capability,PORT-4156,Plus-DO3-HITS Aviation-21B - Support and I&T,10/25/2021 18:42,CPM-183094,Capability,196272.0,516824-2020,Plus-DO3-HITS Aviation-21B - Support and I&T,Resolved,44494.6125,0.0,737.0,,0.0,,,0.0,0.0,0.0,737.0,,,,0.0,,,0.0,0,0.0,0,592.4,84.4,737.0,120.0,0.0,0,737.0,0,0.0,0
Capability,PORT-4155,Plus-DO12-HITS-21B - DevOps,10/25/2021 18:42,CPM-183101,Capability,196271.0,521526-1024,Plus-DO12-HITS-21B - DevOps,Resolved,44494.6125,0.0,80.0,,0.0,,,0.0,0.0,0.0,80.0,,,,0.0,,,0.0,0,0.0,0,80.0,80.0,80.0,80.0,0.0,0,80.0,0,0.0,0
Capability,PORT-4154,Plus-DO12-HITS-21B - HITS 5.3 support and I&T,10/25/2021 18:42,CPM-183108,Capability,196270.0,521526-1025,Plus-DO12-HITS-21B - HITS 5.3 support and I&T,Resolved,44494.6125,0.0,728.0,,0.0,,,0.0,0.0,0.0,752.0,,,,0.0,,,0.0,0,0.0,0,881.75,88.0,728.0,86.0,0.0,0,752.0,0,0.0,0
Capability,PORT-4154,Plus-DO12-HITS-21B - HITS 5.3 support and I&T,10/25/2021 18:42,CPM-183107,Capability,196270.0,521526-1025,Plus-DO12-HITS-21B - HITS 5.3 support and I&T,Resolved,44494.6125,0.0,728.0,,0.0,,,0.0,0.0,0.0,752.0,,,,0.0,,,0.0,0,0.0,0,881.75,8.0,728.0,8.0,0.0,0,752.0,0,0.0,0
