ParentKey,Issue Type,Summary,Updated,ChildKey
CPM-199623,Epic,LDO12-22C-Logistics-[PO],10/12/2022 12:20:00 PM,
CPM-199622,Epic,LDO12-22C-Logistics-[Safety],10/12/2022 11:23:00 AM,
CPM-199621,Epic,LDO12-22C-Logistics-[Log],10/11/2022 9:22:00 PM,
CPM-199620,Epic,LDO12-22C-HW Eng-[Hardware Engineering],11/18/2022 1:09:00 PM,
CPM-199619,Epic,LDO12-22C-HW Eng-[PO],11/18/2022 1:39:00 PM,
CPM-199618,Epic,DRTS-22C-Cyber-[PO],10/19/2022 4:54:00 PM,
CPM-199617,Epic,DRTS-22C-Cyber-[IA],10/19/2022 4:54:00 PM,
CPM-199615,Epic,DRTS-22C-DevTest-[Test],11/18/2022 1:04:00 PM,
CPM-199614,Epic,DRTS-22C-DevTest-[Eng],11/18/2022 1:04:00 PM,
CPM-199613,Epic,LCPM LDO1 HPL IA/Cybersecurity Updates - 22C-[IA],10/19/2022 4:58:00 PM,
CPM-199612,Epic,TO5 - PDSS PTRs - Systems - 22C-[IA],10/24/2022 5:33:00 PM,
CPM-199611,Epic,TO5 - Logistics Support - CLIN 1008 - 22C-[Log],8/23/2022 11:51:00 AM,
CPM-199610,Epic,TO5 - Integration and Test Support - CLIN 1008 - 22C-[Field Support],8/8/2022 5:50:00 PM,
CPM-199609,Epic,TO5 - PDSS SW PTRs - CLIN 1008 - 22C-[Eng],5/17/2024 3:45:00 PM,
CPM-199608,Epic,XLCC Operational Test Support and Lab Maintenance (22C) - [PO],10/3/2022 6:26:00 PM,
CPM-199607,Epic,XLCC Operational Test Support and Lab Maintenance (22C) - [Test],10/3/2022 6:23:00 PM,
CPM-199604,Epic,XLCC LVC-EW Capability Development to reach Gate 2 (22C) - [PO],9/28/2022 11:53:00 AM,
CPM-199603,Epic,XLCC LVC-EW Capability Development to reach Gate 2 (22C) - [UX],10/4/2022 4:14:00 PM,
CPM-199601,Epic,XLCC LVC-EW Capability Development to reach Gate 2 (22C) - [Test],10/3/2022 6:20:00 PM,
CPM-199600,Epic,XLCC LVC-EW Capability Development to reach Gate 2 (22C) - [Eng],10/11/2022 4:26:00 PM,
CPM-199599,Epic,XLCC LVC-EW Capability Development to reach Gate 2 (22C) - [Sys],10/3/2022 6:19:00 PM,
CPM-199598,Epic,TO5 - JPMRC PDSS - PTRs - 22C-[Eng],11/11/2022 12:57:00 PM,
CPM-199597,Epic,TO5 - JPMRC PDSS - RMF / Lab Management - 22C-[IA],10/17/2022 2:02:00 PM,
CPM-199596,Epic,TO9 - Avid Alternative Analysis - 22C -[IA],11/7/2022 10:09:00 AM,
CPM-199595,Epic,TO9 - WICA - 22C -[Eng],11/11/2022 12:58:00 PM,
CPM-199594,Epic,TO5 - TACLANE / Remote Lab Configuration - CLIN 1008 - 22C-[IA],8/26/2022 8:18:00 PM,
CPM-199593,Epic,22C LTEC PDSS-[Doc],10/31/2022 6:54:00 PM,
CPM-199592,Epic,22C LTEC PDSS-[Test],10/19/2022 3:43:00 PM,
CPM-199591,Epic,22C LTEC PDSS-[Eng],3/25/2024 8:09:00 PM,
CPM-199590,Epic,22C STE Integration-[Eng],12/15/2022 5:24:00 PM,
CPM-199589,Epic,Plus-DO20-HITS-22C- Install and Test Cloud Native Software -[Test],10/17/2022 12:38:00 PM,
CPM-199588,Epic,Plus-DO20-HITS-22C- HITS Cyber/PPSS v5.4 Support -[PO],10/17/2022 12:37:00 PM,
CPM-199587,Epic,Plus-DO20-HITS-22C- HITS Cyber/PPSS v5.4 Support -[Log],10/12/2022 12:27:00 PM,
CPM-199586,Epic,Plus-DO20-HITS-22C- HITS Cyber/PPSS v5.4 Support -[Doc],10/17/2022 12:37:00 PM,
CPM-199585,Epic,Plus-DO20-HITS-22C- HITS Cyber/PPSS v5.4 Support -[Test],10/17/2022 12:36:00 PM,
CPM-199584,Epic,TO5 - Integration and Test Support - CLIN 2002 - 22C -[Field Support],10/12/2022 11:20:00 AM,
CPM-199583,Epic,TO5 - Bi-Annual Lab Updates - 22C-[IA],10/24/2022 4:31:00 PM,
CPM-199582,Epic,TO5 - NTC 22.9 IA Update - 22C-[IA],10/19/2022 8:44:00 PM,
CPM-199581,Epic,TO5 - NTC TR I&T - CLIN 2002 - 22C -[Test],11/16/2022 1:14:00 PM,
CPM-199580,Epic,XLCC STAAR v1.8.1 Update (22C) - [PO],9/12/2022 10:42:00 PM,
CPM-199579,Epic,XLCC STAAR v1.8.1 Update (22C) - [Test],9/28/2022 7:28:00 PM,
CPM-199577,Epic,TO9 - LT2 Software Assurance - 22C-[IA],12/13/2022 3:30:00 PM,
CPM-199576,Epic,[+DO11 FoFTS] SW Support 22C-[Eng],10/18/2022 7:53:00 PM,
CPM-199575,Epic,[+DO11 FoFTS] CyberSecurity Support 22C-[IA],10/18/2022 1:20:00 PM,
CPM-199574,Epic,[+DO11 FoFTS] Technical Support 22C-[Eng],10/15/2022 3:37:00 AM,
CPM-199573,Epic,[+DO11 FoFTS] Site Installations 22C-[Field Support],10/4/2022 7:15:00 PM,
CPM-199572,Epic,[+DO11 FoFTS] Site Installations 22C-[IA],10/14/2022 3:19:00 PM,
CPM-199571,Epic,[+DO11 FoFTS] Site Installations 22C-[Sys],10/15/2022 3:38:00 AM,
CPM-199570,Epic,TO5 - NTC TR Drawings - CLIN 2002 - 22C -[Hardware Engineering],4/3/2023 5:12:00 PM,
CPM-199569,Epic,TO9 - JPMRC FISMA - 22C-[IA],10/17/2022 2:05:00 PM,
CPM-199568,Epic,22C TVS Refresh - Finalization-[Test],12/15/2022 5:24:00 PM,
CPM-199567,Epic,TO5 - 2D Map Mobile - CLIN 2002 - 22C -[Eng],5/17/2024 3:44:00 PM,
CPM-199566,Epic,TO9 - HITS Prototype Operator - 22C-[Sys],10/7/2022 6:19:00 PM,
CPM-199565,Epic,TO9 - HITS Prototype / Demonstration - 22C-[Sys],12/5/2023 10:05:00 PM,
CPM-199563,Epic,[CPM+21] TVCS Guam 22C-[PO],10/15/2022 3:39:00 AM,
CPM-199561,Epic,[CPM+21] TVCS Guam 22C-[Sys],10/15/2022 3:39:00 AM,
CPM-199560,Epic,[CPM+13] TVCS Okinawa Systems 22C-[PO],10/15/2022 3:38:00 AM,
CPM-199559,Epic,[CPM+13] TVCS Okinawa Systems 22C-[Safety],10/4/2022 7:16:00 PM,
CPM-199557,Epic,[CPM+13] TVCS Okinawa Systems 22C-[Doc],10/6/2022 11:50:00 AM,
CPM-199556,Epic,[CPM+13] TVCS Okinawa Systems 22C-[Sys],10/15/2022 3:38:00 AM,
CPM-199555,Epic,[CPM+13] CLNC TVCS 22C-[Hardware Engineering],1/24/2023 2:19:00 PM,
CPM-199554,Epic,[CPM+13] CLNC TVCS 22C-[Field Support],10/28/2022 1:19:00 PM,
CPM-199553,Epic,[CPM+13] CLNC TVCS 22C-[PO],10/15/2022 3:34:00 AM,
CPM-199552,Epic,[CPM+13] CLNC TVCS 22C-[Log],11/23/2022 12:38:00 PM,
CPM-199551,Epic,[CPM+13] CLNC TVCS 22C-[Train],1/10/2023 1:19:00 AM,
CPM-199550,Epic,[CPM+13] CLNC TVCS 22C-[Doc],10/6/2022 11:50:00 AM,
CPM-199549,Epic,[CPM+13] CLNC TVCS 22C-[Test],10/15/2022 3:28:00 AM,
CPM-199548,Epic,[CPM+13] CLNC TVCS 22C-[Sys],1/24/2023 2:18:00 PM,
CPM-199547,Epic,[CPM+13] PDSS 22C-[PO],10/15/2022 3:38:00 AM,
CPM-199546,Epic,[CPM+13] PDSS 22C-[UX],4/13/2023 9:08:00 PM,
CPM-199545,Epic,[CPM+13] PDSS 22C-[Doc],10/6/2022 11:51:00 AM,
CPM-199544,Epic,[CPM+13] PDSS 22C-[Sys],10/15/2022 3:38:00 AM,
CPM-199543,Epic,[CPM+13] Mobile Immersive Training Environment (MITE) 22C-[Hardware Engineering],4/3/2023 5:08:00 PM,
CPM-199542,Epic,[CPM+13] Mobile Immersive Training Environment (MITE) 22C-[PO],10/15/2022 3:39:00 AM,
CPM-199541,Epic,[CPM+13] Mobile Immersive Training Environment (MITE) 22C-[Log],10/5/2022 11:50:00 AM,
CPM-199540,Epic,[CPM+13] Mobile Immersive Training Environment (MITE) 22C-[Doc],10/18/2022 11:21:00 AM,
CPM-199539,Epic,[CPM+13] Mobile Immersive Training Environment (MITE) 22C-[Test],10/15/2022 3:39:00 AM,
CPM-199538,Epic,[CPM+13] Mobile Immersive Training Environment (MITE) 22C-[Sys],10/15/2022 3:40:00 AM,
CPM-199537,Epic,TO5 - JPMRC PDSS - Onsite Testing and Report - 22C-[Eng],10/15/2022 3:37:00 AM,
CPM-199536,Epic,[TO16 JPMRC] MAARS FSR support for fielding-[Field Support],9/6/2022 1:22:00 PM,
CPM-199535,Epic,[TO16 JPMRC] VTBe FSR support for fielding-[Field Support],9/6/2022 1:22:00 PM,
CPM-199534,Epic,[TO16 JPMRC] VTBe Training support for fielding-[Train],1/10/2023 1:19:00 AM,
CPM-199533,Epic,[TO16 JPMRC] MAARS Training support for fielding-[Train],1/10/2023 1:18:00 AM,
CPM-199529,Epic,TO2 22C STE Interoperability proof of concept-[Eng],11/1/2022 6:58:00 PM,
CPM-199528,Epic,TO2 22C STE Interoperability proof of concept-[Sys],11/1/2022 6:58:00 PM,
CPM-199527,Epic,TO2 22C STE LTS Initial Concept-[Eng],11/8/2022 2:45:00 PM,
CPM-199526,Epic,STE3 22C Develop STE-IS interface services-[PO],11/18/2022 3:56:00 PM,
CPM-199525,Epic,STE3 22C Develop STE-IS interface services-[Test],11/18/2022 3:56:00 PM,
CPM-199524,Epic,STE3 22C Develop STE-IS interface services-[Eng],11/30/2022 5:39:00 PM,
CPM-199519,Epic,XLCC Exportable Playback Viewer (22C) - [DOC],10/7/2022 3:06:00 PM,
CPM-199518,Epic,XLCC Exportable Playback Viewer (22C) - [TEST],10/3/2022 6:28:00 PM,
CPM-199517,Epic,XLCC Exportable Playback Viewer (22C) - [SYS],10/3/2022 6:28:00 PM,
CPM-199516,Epic,XLCC PDSS (22C)-[ENG],9/19/2022 1:07:00 PM,
CPM-199376,Epic,22C LTEC PDSS-[Eng Support],11/18/2022 1:27:00 PM,
CPM-199359,Epic,XLCC v1.8 Release (22C) - [TNG],10/4/2022 2:17:00 PM,
CPM-199358,Epic,XLCC v1.8 Release (22C) - [DOC],10/7/2022 3:06:00 PM,
CPM-199357,Epic,XLCC v1.8 Release (22C) - [Test],10/5/2022 12:39:00 PM,
CPM-199356,Epic,XLCC v1.8 Release (22C) - [ENG],10/3/2022 6:32:00 PM,
CPM-199355,Epic,XLCC v1.8 Release (22C) - [SYS],10/4/2022 2:27:00 PM,
CPM-199354,Epic,XLCC v1.8 Release (22C) - [PO],10/3/2022 6:38:00 PM,
CPM-199353,Epic,XLCC v1.8 Release (22C) - [LOG],10/3/2022 2:19:00 PM,
CPM-199269,Epic,TO5 - NTC TR Lab Buildout - CLIN 1008 - 22C,8/31/2022 9:00:00 PM,
CPM-199248,Epic,"TO5 - CI/CD Pipeline Maintenance, Tool Chain Maintenance - 22C-[Eng Support]",10/18/2022 5:16:00 PM,
CPM-199216,Epic,TO1 22C LCS Gateway / IPU SW Bug Fixes,11/8/2022 3:03:00 PM,
CPM-199079,Epic,CPM+ TO2 LT2 Product Line Pipeline Support - 22C-[Eng Support],10/18/2022 5:14:00 PM,
CPM-199078,Epic,TO1 22C HITS Cloud Native Configuration-[Eng],1/10/2023 9:39:00 PM,
CPM-199077,Epic,TO1 22C HITS Cloud Native Sustainment Plan-[Doc],12/5/2022 8:22:00 PM,
CPM-199076,Epic,TO1 22C HITS Cloud Native Sustainment Plan-[Sys],1/12/2023 7:43:00 PM,
CPM-199075,Epic,TO1 22C CTIA Performance Testing-[Test],9/20/2022 2:40:00 PM,
CPM-199074,Epic,TO1 22C Ops4 DevOps Tasks-[Sys] - Drake,10/13/2022 4:09:00 PM,
CPM-199072,Epic,TO1 22C Ops4 DevOps Tasks-[Eng Support],10/17/2022 2:58:00 PM,
CPM-199071,Epic,TRACRII-22C-SW-LabMgmt-[Eng Support],11/20/2022 4:07:00 PM,
CPM-199069,Epic,TO1 22C CTIA PDK Documentation-[Eng],10/21/2022 8:13:00 PM,
CPM-199055,Epic,TO9 - LT2 Software Assurance - 22B-[IA],7/14/2022 5:42:00 PM,
CPM-198996,Epic,TO1 22C Cloud Native Service Migration-[PO],10/17/2022 4:22:00 PM,
CPM-198995,Epic,TO1 22C Cloud Native Service Migration-[Test],10/17/2022 4:21:00 PM,
CPM-198994,Epic,TO1 22C Cloud Native Service Migration-[Eng],11/7/2022 4:06:00 PM,
CPM-198993,Epic,TO1 22C Cloud Native Service Migration-[Sys],11/3/2022 12:48:00 PM,
CPM-198903,Epic,"LT2 Cyber Mod, Keystone and CMT - 22C start in 22b",8/17/2022 9:27:00 PM,
CPM-198865,Epic,CPM+ TO2 IDE SW Assurance Initiative  - 22B,7/15/2022 1:27:00 PM,
CPM-198737,Epic,22B ETAS Logistics,7/7/2022 12:24:00 PM,
CPM-198021,Epic,22B LTEC STE Integration-Option Year 1 [Eng],3/13/2023 5:12:00 PM,
CPM-197834,Epic,TO5 - Integration and Test Support - CLIN 1008 - 22B [FSR],8/24/2023 12:11:00 PM,
CPM-197532,Epic,XLCC STAAR v1.7.1 Update (22B) - [Eng],6/14/2022 5:30:00 PM,
CPM-197518,Epic,LCS Bugs 2,4/1/2024 10:34:00 PM,
CPM-197098,Epic,XLCC PDSS (22B) - [Test],7/18/2022 1:40:00 AM,
CPM-197096,Epic,XLCC PDSS (22B) - [PO],7/14/2022 1:34:00 PM,
CPM-197082,Epic,22B IDE Support tracking,7/21/2022 3:22:00 PM,
CPM-197080,Epic,22B Project tracking,7/21/2022 3:23:00 PM,
CPM-197077,Epic,22B Admin tracking,7/21/2022 3:23:00 PM,
CPM-196992,Epic,22B LTEC Productization - [Eng],10/19/2022 3:38:00 PM,
CPM-196742,Epic,Plus DO13 TVCS Okinawa LFSH HW 22B/C/D-[Hardware Engineering],1/11/2023 2:58:00 AM,
CPM-196738,Epic,Plus DO13 TVCS Okinawa MOUT HW 22B/C/D-[Hardware Engineering],4/17/2023 3:29:00 PM,
CPM-196729,Epic,Plus DO13 TVCS CLNC HW 22B/C-[Hardware Engineering],7/9/2022 7:40:00 PM,
CPM-196654,Epic,22B ETAS Tech Documentation,9/6/2022 10:46:00 AM,
CPM-196522,Epic,[+DO11 FoFTS] Project PO/SM 22B [PO],7/15/2022 8:54:00 PM,
CPM-196519,Epic,XLCC STAAR v1.7.1 Update (22B) - [PO],6/21/2022 4:37:00 PM,
CPM-196518,Epic,XLCC STAAR v1.7.1 Update (22B) - [Test],6/21/2022 4:39:00 PM,
CPM-196511,Epic,[+TO15] LVC-TE Tech Docs Support & Planning 22B-[DOCS],5/31/2022 1:57:00 PM,
CPM-196508,Epic,[+TO15] LVC-TE Logistics Support & Planning 22B-[LOG],5/31/2022 1:57:00 PM,
CPM-196507,Epic,XLCC PDSS (22B) - [ENG],7/19/2022 4:07:00 PM,
CPM-196501,Epic,Complete XLCC v1.7 Release Product Owner (22B) - [PO],6/28/2022 5:52:00 PM,
CPM-196500,Epic,Operational Test Support and Lab Maintenance Logistics (22B) - [LOG],7/5/2022 5:37:00 PM,
CPM-196489,Epic,Complete XLCC v1.7 Release Test (22B) - [Test],6/21/2022 4:26:00 PM,
CPM-196436,Epic,TO5 - JMRC APS Integration - Trophy - 22B -[PO],8/24/2023 12:09:00 PM,
CPM-196435,Epic,TO5 - JMRC APS Integration - Trophy - 22B -[Eng],5/17/2024 3:45:00 PM,
CPM-196434,Epic,[+TO15] LVC-TE SIL Management 22B-[Test],7/18/2022 8:07:00 PM,
CPM-196433,Epic,TO1 22B 3rd Party SW Upgrades - Thundering Elephants-[Eng],8/15/2022 2:09:00 PM,
CPM-196432,Epic,TO1 22B HITS Cloud Systems Integration & Test-[PO],8/3/2022 2:25:00 PM,
CPM-196431,Epic,TO1 22B HITS Cloud Systems Integration & Test-[Test],8/3/2022 2:24:00 PM,
CPM-196430,Epic,TO1 22B HITS Cloud Systems Integration & Test-[Sys],8/3/2022 2:22:00 PM,
CPM-196429,Epic,TO1 22B HITS Cloud Systems Cyber Security-[IA],10/14/2022 3:19:00 PM,
CPM-196428,Epic,LCPM LDO1 Aras Development and Support - 22B-[Eng],7/20/2022 6:44:00 PM,
CPM-196427,Epic,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22B-[Safety],7/12/2022 7:48:00 PM,
CPM-196426,Epic,LCPM LDO1 HPL Logistics and Lifecycle Engineering - 22B-[Sys],7/20/2022 6:47:00 PM,
CPM-196425,Epic,LDO1 HPL PLE Systems and Tools Support - 22B-[Sys],7/13/2022 2:57:00 PM,
CPM-196424,Epic,LCPM LDO1 PDM Systems Support - 22B-[Sys],7/20/2022 8:16:00 PM,
CPM-196423,Epic,CPM+ TO2 LT2 Governance - Ops Guide Updates - 22B-[Eng],7/14/2022 5:12:00 PM,
CPM-196422,Epic,CPM+ TO2 LT2 Construct Flare Content Management  - 22B (Pt1)-[Eng],5/5/2022 9:13:00 PM,
CPM-196421,Epic,CPM+ TO2 LT2 Construct Flare Content Management  - 22B (Pt2)-[Eng],7/13/2022 2:58:00 PM,
CPM-196420,Epic,CPM+ TO2 IDE IT Support - 22B-[Sys],7/21/2022 3:23:00 PM,
CPM-196419,Epic,CPM+ TO2 IDE IT DBA Support - 22B-[Sys],7/13/2022 3:26:00 PM,
CPM-196418,Epic,CPM+ TO2 IDE Architecture and IT Surge Support  - 22B-[IA],10/10/2022 2:54:00 PM,
CPM-196417,Epic,CPM+ TO2 IDE Cybersecurity Support - 22B-[IA],7/13/2022 5:19:00 PM,
CPM-196416,Epic,CPM+ TO2 LT2 Information Enterprise Evolution - 22B (Pt 1)-[Sys],5/4/2022 9:15:00 PM,
CPM-196415,Epic,CPM+ TO2 LT2 Information Enterprise Evolution - 22B (Pt 2)-[Sys],7/13/2022 2:56:00 PM,
CPM-196414,Epic,CPM+ TO17 - TRACR II Mounted Maneuver Capability-[SQ],7/1/2022 7:42:00 PM,
CPM-196413,Epic,CPM+ TO17 - TRACR II Mounted Maneuver Capability-[PO],9/14/2022 10:34:00 PM,
CPM-196412,Epic,CPM+ TO17 - TRACR II Mounted Maneuver Capability-[IA],7/13/2022 10:04:00 PM,
CPM-196410,Epic,CPM+ TO17 - TRACR II Mounted Maneuver Capability-[Test],9/14/2022 10:34:00 PM,
CPM-196409,Epic,CPM+ TO17 - TRACR II Mounted Maneuver Capability-[Eng],9/14/2022 10:33:00 PM,
CPM-196408,Epic,CPM+ TO17 - TRACR II Mounted Maneuver Capability-[Sys],9/14/2022 10:33:00 PM,
CPM-196407,Epic,CPM+ TO17 - 22B - Tech Docs-[PO],7/13/2022 7:47:00 PM,
CPM-196406,Epic,CPM+ TO17 - 22B - Tech Docs-[Doc],7/18/2022 1:06:00 PM,
CPM-196405,Epic,CPM+ TO17 - 22B - Training-[PO],8/30/2022 6:44:00 PM,
CPM-196404,Epic,CPM+ TO17 - 22B - Training-[Train],8/30/2022 6:43:00 PM,
CPM-196403,Epic,CPM+ TO17-22B-PDSS-[Eng],9/14/2022 10:31:00 PM,
CPM-196402,Epic,CPM+ TO17 -22B - Cyber Engineering-[PO],7/13/2022 10:18:00 PM,
CPM-196401,Epic,CPM+ TO17 -22B - Cyber Engineering-[IA],7/13/2022 10:17:00 PM,
CPM-196400,Epic,LDO12 - 22B - Test-[PO],7/14/2022 8:20:00 PM,
CPM-196399,Epic,LDO12 - 22B - Test-[Test],7/13/2022 8:43:00 PM,
CPM-196398,Epic,LDO12-22B-Logistics and Safety-[PO],7/14/2022 11:59:00 AM,
CPM-196397,Epic,LDO12-22B-Logistics and Safety-[Safety],7/12/2022 7:49:00 PM,
CPM-196396,Epic,LDO12-22B-Logistics and Safety-[Log],7/13/2022 11:44:00 AM,
CPM-196395,Epic,LDO12-22B-HW eng -[Hardware Engineering],7/14/2022 7:34:00 PM,
CPM-196394,Epic,LDO12-22B-HW eng -[PO],7/14/2022 7:33:00 PM,
CPM-196393,Epic,LDO12-22B-Shockstream-[Sys],4/22/2022 8:07:00 PM,
CPM-196392,Epic,Plus-DO3-22B-HITS Aviation Support and I&T (Follow-On)-[Log],7/22/2022 11:16:00 AM,
CPM-196388,Epic,Plus-DO20-HITS-22B- Lightning Arrestors Support and I&T  [Safety],6/13/2022 5:59:00 PM,
CPM-196384,Epic,DRTS-22B-Cyber-[PO],7/14/2022 2:57:00 PM,
CPM-196383,Epic,DRTS-22B-Cyber-[IA],7/18/2022 7:49:00 PM,
CPM-196382,Epic,DRTS-22B-SW-[PO],8/29/2022 9:22:00 PM,
CPM-196381,Epic,DRTS-22B-SW-[Test],8/29/2022 9:22:00 PM,
CPM-196380,Epic,DRTS-22B-SW-[Eng],8/29/2022 9:23:00 PM,
CPM-196379,Epic,TO5 - Biannual IA Update - Site Updates - 22B-[IA],7/28/2022 10:22:00 PM,
CPM-196378,Epic,TO5 - IA ATO Planning - Site Coordination - 22B-[IA],7/18/2022 4:20:00 PM,
CPM-196377,Epic,TO5 - PDSS Lab Management - 22B-[IA],7/25/2022 12:08:00 PM,
CPM-196376,Epic,TO5 - PDSS PTRs - Systems - 22B-[IA],7/25/2022 12:58:00 PM,
CPM-196375,Epic,TO5 - ESCANR - CLIN 1008 - 22B,7/13/2022 4:24:00 PM,
CPM-196374,Epic,TO5 - JRTC High Side - 22B,7/13/2022 4:24:00 PM,
CPM-196373,Epic,TO5 - PDSS PTRs - 22B-[Eng],8/25/2022 3:36:00 PM,
CPM-196372,Epic,TO5 - PDSS SW PTRs - 22B-[Eng],5/16/2024 9:16:00 PM,
CPM-196371,Epic,TO5 - JPMRC PDSS - RMF / Lab Management - 22B-[PO],7/25/2022 12:58:00 PM,
CPM-196370,Epic,TO5 - JPMRC PDSS - RMF / Lab Management - 22B-[IA],7/25/2022 2:14:00 PM,
CPM-196369,Epic,TO5 - JPMRC PDSS - I&T - 22B-[Test],7/13/2022 8:42:00 PM,
CPM-196368,Epic,TO5 - JPMRC PDSS - PTRs - 22B-[Eng],8/25/2022 3:36:00 PM,
CPM-196367,Epic,TO5 - HITS PDSS - RMF / Lab Management - 22B-[PO],5/25/2022 2:25:00 PM,
CPM-196366,Epic,TO5 - HITS PDSS - RMF / Lab Management - 22B-[Sys],9/8/2022 1:33:00 PM,
CPM-196365,Epic,TO5 - HITS PDSS - PTRs - 22B-[Test],9/8/2022 1:34:00 PM,
CPM-196364,Epic,TO5 - HITS PDSS - PTRs - 22B-[Eng],9/8/2022 1:34:00 PM,
CPM-196363,Epic,TO5 - HITS PDSS - PTRs - 22B-[PO],5/16/2024 9:14:00 PM,
CPM-196362,Epic,TO5 - HITS PDSS - PTRs - 22B-[Eng],5/16/2024 9:14:00 PM,
CPM-196361,Epic,TO9 - DTM Software Support - 22B-[PO],7/12/2022 8:57:00 PM,
CPM-196360,Epic,TO9 - DTM Software Support - 22B-[Eng],7/12/2022 8:58:00 PM,
CPM-196359,Epic,TO9 - DTM UX - 22B-[UX],7/14/2022 1:28:00 PM,
CPM-196358,Epic,TO9 - DTM Docs - 22B-[Doc],6/20/2022 11:58:00 AM,
CPM-196357,Epic,TO9 - DTM Systems - 22B-[PO],7/15/2022 8:40:00 PM,
CPM-196356,Epic,TO9 - DTM Systems - 22B-[Sys],7/13/2022 8:47:00 PM,
CPM-196355,Epic,TO9 - DTM Logistics - 22B-[Log],7/7/2022 12:26:00 PM,
CPM-196354,Epic,TO9 - JMRC FISMA - 22B-[IA],7/26/2022 12:18:00 PM,
CPM-196353,Epic,TO5 - PDSS SW PTRs - CLIN 1005 - 22B -[Eng],8/24/2023 12:16:00 PM,
CPM-196343,Epic,TO5 - Documentation Updates - 22B-[Doc],8/15/2022 12:49:00 PM,
CPM-196342,Epic,TO5 - Integration and Test Support - 22B - UNFUNDED-[Field Support],7/12/2022 9:15:00 PM,
CPM-196341,Epic,TO9 - DTM Cybersecurity - 22B-[IA],6/15/2022 9:13:00 PM,
CPM-196340,Epic,[+TO15] LVC-TE Training Support & Planning 22B-[Train],1/10/2023 1:21:00 AM,
CPM-196339,Epic,[+TO15] LVC-TE Logistics Support & Planning 22B-[LOG],7/14/2022 12:01:00 PM,
CPM-196338,Epic,[+TO15] LVC-TE Tech Docs Support & Planning 22B -[Doc],7/13/2022 7:47:00 PM,
CPM-196337,Epic,[TO16 JPMRC] MAARS SIL Updates 22B -[IA],11/18/2022 10:15:00 PM,
CPM-196336,Epic,[+DO11 FoFTS] CyberSecurity Support 22B-[IA],7/14/2022 1:55:00 PM,
CPM-196335,Epic,[+DO11 FoFTS] Exercise Support 22B-[Sys],7/13/2022 8:46:00 PM,
CPM-196334,Epic,[+DO11 FoFTS] Technical Support 22B-[Sys],7/13/2022 8:48:00 PM,
CPM-196333,Epic,[+DO11 FoFTS] Training Package Updates 22B-[Train],8/16/2022 7:56:00 PM,
CPM-196332,Epic,[+DO11 FoFTS] SW Support 22B-[Eng],8/16/2022 7:11:00 PM,
CPM-196329,Epic,22B ETAS Software ECP -[Eng],8/26/2022 4:11:00 PM,
CPM-196328,Epic,22B ETAS Systems ECP-[Sys],9/21/2022 6:12:00 PM,
CPM-196327,Epic,22B ETAS I&T ECP -[Test],8/26/2022 4:46:00 PM,
CPM-196326,Epic,22B LTEC PDSS-[Doc],8/23/2022 12:37:00 PM,
CPM-196325,Epic,22B LTEC STE Integration-[Eng],8/26/2022 8:01:00 PM,
CPM-196323,Epic,TO5 - Logistics Support - 22B - UNFUNDED-[Log],7/13/2022 11:45:00 AM,
CPM-196322,Epic,[+TO15] LVC-TE System Design 22B-[Sys],7/18/2022 8:13:00 PM,
CPM-196321,Epic,[+TO15] LVC-TE UL PO/SM 22B-[PO],7/18/2022 8:05:00 PM,
CPM-196320,Epic,[CPM+13] CLNC TVCS 22B-[Train],8/30/2022 6:42:00 PM,
CPM-196319,Epic,[CPM+13] CLNC TVCS 22B-[Doc],8/15/2022 12:49:00 PM,
CPM-196318,Epic,[CPM+13] CLNC TVCS 22B-[Sys],7/18/2022 3:50:00 PM,
CPM-196316,Epic,CPM+21 TVCS Guam 22B-[Doc],7/13/2022 7:48:00 PM,
CPM-196315,Epic,[CPM+21] TVCS Guam 22B-[Sys],7/18/2022 8:03:00 PM,
CPM-196314,Epic,[CPM+13] Mobile Immersive Training Environment (MITE) 22B-[Sys],7/28/2022 3:17:00 PM,
CPM-196313,Epic,[CPM+13] PDSS 22B-[Sys],7/28/2022 12:32:00 PM,
CPM-196312,Epic,[CPM+13] TVCS Okinawa Systems 22B-[Sys],7/18/2022 3:56:00 PM,
CPM-196311,Epic,[TO16 JPMRC] VTB HW 22B-[Hardware Engineering],7/7/2022 1:42:00 AM,
CPM-196310,Epic,[+DO11 FoFTS] Technical Support at 29 Palms 22B-[Sys],7/15/2022 8:53:00 PM,
CPM-196303,Epic,[TO16 JPMRC] MAARS SAFETY - SAR & HHAR 22B-[Safety],8/22/2022 7:27:00 PM,
CPM-196302,Epic,[TO16 JPMRC] MAARS Training Development 22B/22C-[Train],1/10/2023 1:20:00 AM,
CPM-196301,Epic,"[TO16 JPMRC] MAARS LOG - LRR, LPD, LPDS, PCA, Transportability - 22B-[PO]",10/12/2022 12:21:00 PM,
CPM-196300,Epic,"[TO16 JPMRC] MAARS LOG - LRR, LPD, LPDS, PCA, Transportability - 22B-[Log]",10/12/2022 1:23:00 PM,
CPM-196299,Epic,[TO16 JPMRC] MAARS Tech Docs - OMM & COTS - 22B/22C-[Doc],2/10/2023 5:58:00 PM,
CPM-196234,Epic,[+TO15] LVC-TE UX Design 22A New CLIN [UX],5/31/2022 1:57:00 PM,
