Issue key,Issue Type,Issue id,Charge Number,Summary,Status,Updated,Estimated Hours,Total Estimated Hours,Capability,Remaining Estimate,? Remaining Estimate,Epic Link,Epic Current Estimate,Epic Original Estimate,Original Estimate,Hour Budget,Epic Charge Number,Port Epic Id,Port Epic Name,Time Spent,? Time Spent,? Original Estimate
CPM-176737,Epic,189567,50431-2202,"DO 13 Fielding, Testing, and Training CTIA 4 at R220 [20D] [FS]",Resolved,44476.48264,0,0.0,PORT-3906,0,,,172,265,0,0,,,,0,,
CPM-176736,Epic,189566,517231-2300,LDO12-CLIN0001-InitialTDP-20D-GDMS [HW],Resolved,44476.48264,0,0.0,PORT-3909,0,,,5.6,28,0,0,,,,0,,
CPM-176732,Epic,189562,517231-2300,LDO12-CLIN0001-InitialTDP-20D-GDMS [Safety],Resolved,44476.48264,0,0.0,PORT-3909,0,,,28.5,69,0,0,,,,0,,
CPM-176730,Epic,189560,517231-2300,LDO12-CLIN0001-InitialTDP-20D-GDMS [Log],Resolved,44476.48264,0,0.0,PORT-3909,0,,,124.7,324,0,0,,,,0,,
CPM-176657,Epic,189487,513716-2013,LDO06 -  Prepare for fielding-[Field Support],Resolved,44476.48264,0,0.0,PORT-3002,0,,,80,80,0,0,,,,0,,
CPM-176655,Epic,189485,513716-3000,LDO06 -  JRTC Fielding-[Test],Resolved,44476.48264,0,0.0,PORT-3004,0,,,180,180,0,0,,,,0,,
CPM-176654,Epic,189484,513716-3000,LDO06 -  JRTC Fielding-[Sys],Resolved,44476.48264,0,0.0,PORT-3004,0,,,85,90,0,0,,,,0,,
CPM-176649,Epic,189479,513470-2006,LCPM DO5 LOMAH OSUT Range Armor #2 Baum - Log-[Log],Resolved,44476.48264,0,0.0,PORT-3256,0,,,40.7,44,0,0,,,,0,,
CPM-176645,Epic,189475,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-3510,0,,,40,40,0,0,,,,0,,
CPM-176644,Epic,189474,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[Field Support],Resolved,44476.48264,0,0.0,PORT-3510,0,,,307.5,358,0,0,,,,0,,
CPM-176643,Epic,189473,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[PO],Resolved,44476.48264,0,0.0,PORT-3510,0,,,24.4,50,0,0,,,,0,,
CPM-176642,Epic,189472,513848-1511,LCPM DO7 Site Surveys and Installations - 20D-[Log],Resolved,44476.48264,0,0.0,PORT-3510,0,,,30,120,0,0,,,,0,,
CPM-176641,Epic,189471,517909-1010,CPM Plus DO6 I&T 20D-[PO],Resolved,44476.48264,0,0.0,PORT-3553,0,,,54,54,0,0,,,,0,,
CPM-176640,Epic,189470,517909-1010,CPM Plus DO6 I&T 20D-[Test],Resolved,44476.48264,0,0.0,PORT-3553,0,,,504.8,542,0,0,,,,0,,
CPM-176639,Epic,189469,517909-1011,CPM Plus DO6 IA 20D-[IA],Resolved,44476.48264,0,0.0,PORT-3561,0,,,542,542,0,0,,,,0,,
CPM-176638,Epic,189468,512419-3002,LCPM DO3 Additional sites - 20D-[Field Support],Resolved,44476.48264,0,0.0,PORT-3602,0,,,274.5,496,0,0,,,,0,,
CPM-176637,Epic,189467,512419-3002,LCPM DO3 Additional sites - 20D-[Log],Resolved,44476.48264,0,0.0,PORT-3602,0,,,137.5,70,0,0,,,,0,,
CPM-176636,Epic,189466,52210-3308,DO8 OY4 IA Fielding 20D-[PO],Resolved,44476.48264,0,0.0,PORT-3656,0,,,80,80,0,0,,,,0,,
CPM-176635,Epic,189465,52210-3308,DO8 OY4 IA Fielding 20D-[IA],Resolved,44476.48264,0,0.0,PORT-3656,0,,,1100,1100,0,0,,,,0,,
CPM-176634,Epic,189464,515270-2001,LDO9-20D-Design and Build Subk-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-3682,0,,,60,60,0,0,,,,0,,
CPM-176633,Epic,189463,515270-2001,LDO9-20D-NET-GD-[Train],Resolved,44476.48264,0,0.0,PORT-3685,0,,,180,180,0,0,,,,0,,
CPM-176631,Epic,189461,50251-2045,20D LTEC VTESS Support-[PO],Resolved,44476.48264,0,0.0,PORT-3713,0,,,59,59,0,0,,,,0,,
CPM-176630,Epic,189460,50251-2045,20D LTEC VTESS Support-[Doc],Resolved,44476.48264,0,0.0,PORT-3713,0,,,35,35,0,0,,,,0,,
CPM-176629,Epic,189459,50251-2045,20D LTEC VTESS Support-[Test],Resolved,44476.48264,0,0.0,PORT-3713,0,,,36,36,0,0,,,,0,,
CPM-176628,Epic,189458,50251-2045,20D LTEC VTESS Support-[Eng],Resolved,44476.48264,0,0.0,PORT-3713,0,,,209,209,0,0,,,,0,,
CPM-176627,Epic,189457,50251-2040,20D LTEC PDSS Support-[SQ],Resolved,44476.48264,0,0.0,PORT-3716,0,,,100,100,0,0,,,,0,,
CPM-176626,Epic,189456,50251-2040,20D LTEC PDSS Support-[PO],Resolved,44476.48264,0,0.0,PORT-3716,0,,,28,28,0,0,,,,0,,
CPM-176625,Epic,189455,50251-2040,20D LTEC PDSS Support-[Doc],Resolved,44476.48264,0,0.0,PORT-3716,0,,,30,30,0,0,,,,0,,
CPM-176624,Epic,189454,50251-2040,20D LTEC PDSS Support-[Test],Resolved,44476.48264,0,0.0,PORT-3716,0,,,16,16,0,0,,,,0,,
CPM-176622,Epic,189452,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[SQ],Resolved,44476.48264,0,0.0,PORT-3720,0,,,86,86,0,0,,,,0,,
CPM-176621,Epic,189451,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[PO],Resolved,44476.48264,0,0.0,PORT-3720,0,,,25,25,0,0,,,,0,,
CPM-176620,Epic,189450,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[Test],Resolved,44476.48264,0,0.0,PORT-3720,0,,,122.1,121,0,0,,,,0,,
CPM-176619,Epic,189449,50251-3300,20D LTEC Roadmap - Test Enhancement and Automation-[Eng],Resolved,44476.48264,0,0.0,PORT-3720,0,,,53,53,0,0,,,,0,,
CPM-176618,Epic,189448,50251-2040,20D LTEC PI Planning-[PO],Resolved,44476.48264,0,0.0,PORT-3724,0,,,43,43,0,0,,,,0,,
CPM-176617,Epic,189447,50251-2040,20D LTEC PI Planning-[Test],Resolved,44476.48264,0,0.0,PORT-3724,0,,,58,58,0,0,,,,0,,
CPM-176616,Epic,189446,50251-2040,20D LTEC PI Planning-[Eng],Resolved,44476.48264,0,0.0,PORT-3724,0,,,78,78,0,0,,,,0,,
CPM-176615,Epic,189445,50251-2040,20D LTEC PI Planning-[Sys],Resolved,44476.48264,0,0.0,PORT-3724,0,,,100,100,0,0,,,,0,,
CPM-176614,Epic,189444,505316-2093,20D System Stability-[PO],Resolved,44476.48264,0,0.0,PORT-3761,0,,,475,462,0,0,,,,0,,
CPM-176613,Epic,189443,505316-2093,20D System Stability-[UX],Resolved,44476.48264,0,0.0,PORT-3761,0,,,409,424,0,0,,,,0,,
CPM-176612,Epic,189442,505316-2093,20D System Stability-[Doc],Resolved,44476.48264,0,0.0,PORT-3761,0,,,80,80,0,0,,,,0,,
CPM-176611,Epic,189441,505316-2093,20D System Stability-[Test],Resolved,44476.48264,0,0.0,PORT-3761,0,,,464.5,417,0,0,,,,0,,
CPM-176610,Epic,189440,505316-2093,20D System Stability-[Eng],Resolved,44476.48264,0,0.0,PORT-3761,0,,,1996,2194,0,0,,,,0,,
CPM-176609,Epic,189439,505316-2093,20D System Stability-[Sys],Resolved,44476.48264,0,0.0,PORT-3761,0,,,498,500,0,0,,,,0,,
CPM-176608,Epic,189438,505316-2091,20D Small Arms NET Flare Artifacts-[PO],Resolved,44476.48264,0,0.0,PORT-3762,0,,,44,44,0,0,,,,0,,
CPM-176607,Epic,189437,505316-2091,20D Small Arms NET Flare Artifacts-[Train],Resolved,44476.48264,0,0.0,PORT-3762,0,,,433,442,0,0,,,,0,,
CPM-176606,Epic,189436,505316-2090,20D Small Arms Online Help-[PO],Resolved,44476.48264,0,0.0,PORT-3763,0,,,25,25,0,0,,,,0,,
CPM-176605,Epic,189435,505316-2090,20D Small Arms Online Help-[Doc],Resolved,44476.48264,0,0.0,PORT-3763,0,,,375,256,0,0,,,,0,,
CPM-176604,Epic,189434,505316-2092,20D Engineering Support-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-3770,0,,,351.5,80,0,0,,,,0,,
CPM-176603,Epic,189433,516459-2035,CPM Plus TO1 20D Cloud Systems-[Sys],Resolved,44476.48264,0,0.0,PORT-3771,0,,,135.63,268,0,0,,,,0,,
CPM-176602,Epic,189432,516459-2034,CPM Plus TO1 20D CTIA Performance Testing-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-3772,0,,,371,400,0,0,,,,0,,
CPM-176601,Epic,189431,516459-2031,CPM Plus TO1 20D Dev Ops Support-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-3774,0,,,292,318,0,0,,,,0,,
CPM-176600,Epic,189430,52272-3102,HITS-DO12-20D-5.2 Upgrade-[Field Support],Resolved,44476.48264,0,0.0,PORT-3779,0,,,32.5,86,0,0,,,,0,,
CPM-176598,Epic,189428,52272-3102,HITS-DO12-20D-5.2 Upgrade-[Train],Resolved,44476.48264,0,0.0,PORT-3779,0,,,19,90,0,0,,,,0,,
CPM-176597,Epic,189427,52272-3102,HITS-DO12-20D-5.2 Upgrade-[Test],Resolved,44476.48264,0,0.0,PORT-3779,0,,,307,420,0,0,,,,0,,
CPM-176596,Epic,189426,52272-3052,HITS-DO12-20D-PDSS-[Hardware Engineering],Resolved,44476.48264,0,0.0,PORT-3780,0,,,22.29,12,0,0,,,,0,,
CPM-176594,Epic,189424,52272-3052,HITS-DO12-20D-PDSS-[Safety],Resolved,44476.48264,0,0.0,PORT-3780,0,,,11.3,10,0,0,,,,0,,
CPM-176593,Epic,189423,52272-3052,HITS-DO12-20D-PDSS-[Log],Resolved,44476.48264,0,0.0,PORT-3780,0,,,10,10,0,0,,,,0,,
CPM-176592,Epic,189422,52272-3052,HITS-DO12-20D-PDSS-[Doc],Resolved,44476.48264,0,0.0,PORT-3780,0,,,34,10,0,0,,,,0,,
CPM-176591,Epic,189421,52272-3052,HITS-DO12-20D-PDSS-[Test],Resolved,44476.48264,0,0.0,PORT-3780,0,,,100,120,0,0,,,,0,,
CPM-176590,Epic,189420,52272-3052,HITS-DO12-20D-PDSS-[Eng],Resolved,44476.48264,0,0.0,PORT-3780,0,,,227.6,250,0,0,,,,0,,
CPM-176589,Epic,189419,52272-4626,HITS-DO12-20D-Cybersecurity-[PO],Resolved,44476.48264,0,0.0,PORT-3781,0,,,180,120,0,0,,,,0,,
CPM-176588,Epic,189418,52272-4626,HITS-DO12-20D-Cybersecurity-[IA],Resolved,44476.48264,0,0.0,PORT-3781,0,,,62.8,131,0,0,,,,0,,
CPM-176587,Epic,189417,52272-4626,HITS-DO12-20D-Cybersecurity-[Eng],Resolved,44476.48264,0,0.0,PORT-3781,0,,,1162.5,708,0,0,,,,0,,
CPM-176585,Epic,189415,52272-3054,HITS-DO12-20D-Cloud Analysis-[Sys],Resolved,44476.48264,0,0.0,PORT-3782,0,,,612.4,1020,0,0,,,,0,,
CPM-176584,Epic,189414,52272-3053,HITS-DO12-20D-DevOps Support-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-3783,0,,,117,281,0,0,,,,0,,
CPM-176582,Epic,189412,516824-2010,HITS-PlusDO3-20D-Systems-[Safety],Resolved,44476.48264,0,0.0,PORT-3784,0,,,29.7,40,0,0,,,,0,,
CPM-176581,Epic,189411,516824-2010,HITS-PlusDO3-20D-Systems-[Log],Resolved,44476.48264,0,0.0,PORT-3784,0,,,9,24,0,0,,,,0,,
CPM-176579,Epic,189409,516824-2010,HITS-PlusDO3-20D-Systems-[Sys],Resolved,44476.48264,0,0.0,PORT-3784,0,,,244.2,229,0,0,,,,0,,
CPM-176578,Epic,189408,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-3785,0,,,271.25,272,0,0,,,,0,,
CPM-176577,Epic,189407,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[PO],Resolved,44476.48264,0,0.0,PORT-3785,0,,,20,30,0,0,,,,0,,
CPM-176576,Epic,189406,516462-2600,CPM+ TO2 LT2 Product Line Pipeline Support - 20D-[UX],Resolved,44476.48264,0,0.0,PORT-3785,0,,,10,10,0,0,,,,0,,
CPM-176575,Epic,189405,516462-2400,CPM+ TO2 LT2 Governance (Ops Guide Updates) - 20D-[Doc],Resolved,44476.48264,0,0.0,PORT-3786,0,,,75,75,0,0,,,,0,,
CPM-176572,Epic,189402,516462-2100,CPM+ TO2 IDE Architecture and IT Surge Support- 20D-[IA],Resolved,44476.48264,0,0.0,PORT-3788,0,,,264,264,0,0,,,,0,,
CPM-176571,Epic,189401,516462-2250,CPM+ TO2 Cyber Modernization & Keystone - 20D-[IA],Resolved,44476.48264,0,0.0,PORT-3789,0,,,400,400,0,0,,,,0,,
CPM-176569,Epic,189399,516462-2200,CPM+ TO2 IDE Cybersecurity Support - 20D-[IA],Resolved,44476.48264,0,0.0,PORT-3790,0,,,260,260,0,0,,,,0,,
CPM-176568,Epic,189398,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Engineering Support],Resolved,44476.48264,0,0.0,PORT-3791,0,,,173,264,0,0,,,,0,,
CPM-176567,Epic,189397,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Train],Resolved,44476.48264,0,0.0,PORT-3791,0,,,125,125,0,0,,,,0,,
CPM-176566,Epic,189396,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Doc],Resolved,44476.48264,0,0.0,PORT-3791,0,,,125,125,0,0,,,,0,,
CPM-176565,Epic,189395,516462-2500,CPM+ TO2 LT2 Construct Flare Content Management - 20D-[Eng],Resolved,44476.48264,0,0.0,PORT-3791,0,,,250,250,0,0,,,,0,,
CPM-176564,Epic,189394,516462-2500,CPM+ TO2 LT2 Construct PLE Systems and Tools Support - 20D-[Sys],Resolved,44476.48264,0,0.0,PORT-3792,0,,,500,500,0,0,,,,0,,
CPM-176563,Epic,189393,516462-2600,CPM+ TO2 LT2 Construct LT2 Portal Support - 20D-[Eng],Resolved,44476.48264,0,0.0,PORT-3793,0,,,500,500,0,0,,,,0,,
CPM-176562,Epic,189392,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Train],Resolved,44476.48264,0,0.0,PORT-3794,0,,,25,25,0,0,,,,0,,
CPM-176561,Epic,189391,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Eng],Resolved,44476.48264,0,0.0,PORT-3794,0,,,100,100,0,0,,,,0,,
CPM-176560,Epic,189390,516462-2600,CPM+ TO2 LT2 Information Enterprise Evolution - 20D-[Sys],Resolved,44476.48264,0,0.0,PORT-3794,0,,,10,10,0,0,,,,0,,
CPM-176559,Epic,189389,516462-2600,CPM+ TO2 IDE Evolution - 20D-[Sys],Resolved,44476.48264,0,0.0,PORT-3795,0,,,250,250,0,0,,,,0,,
CPM-176558,Epic,189388,516462-2255,CPM+ TO2 CTC SOC Modernization - 20D-[IA],Resolved,44476.48264,0,0.0,PORT-3797,0,,,280,280,0,0,,,,0,,
CPM-176557,Epic,189387,517909-3005,CPM Plus Docs - 20D-[Doc],Resolved,44476.48264,0,0.0,PORT-3804,0,,,138.5,150,0,0,,,,0,,
CPM-176556,Epic,189386,52210-3309,DO8 OY4 CTR Fielding Installation 20D-[Travel],Resolved,44476.48264,0,0.0,PORT-3808,0,,,135,135,0,0,,,,0,,
CPM-176555,Epic,189385,52210-3308,DO8 OY4 CTR Fielding Installation 20D-[Field Support],Resolved,44476.48264,0,0.0,PORT-3808,0,,,320,320,0,0,,,,0,,
CPM-176554,Epic,189384,52210-3308,DO8 OY4 CTR Fielding Installation 20D-[Risk],Resolved,44476.48264,0,0.0,PORT-3808,0,,,35,35,0,0,,,,0,,
CPM-176553,Epic,189383,52210-3308,DO8 OY4 CTR Fielding Installation 20D-[Sys],Resolved,44476.48264,0,0.0,PORT-3808,0,,,860,860,0,0,,,,0,,
CPM-176550,Epic,189380,510884-2032,LCPM LDO1 HPL Lifecycle Engineering - 20D-1-[PO],Resolved,44476.48264,0,0.0,PORT-3820,0,,,11.9,10,0,0,,,,0,,
CPM-176549,Epic,189379,510884-2032,LCPM LDO1 HPL Lifecycle Engineering - 20D-1-[Safety],Resolved,44476.48264,0,0.0,PORT-3820,0,,,5,7,0,0,,,,0,,
CPM-176548,Epic,189378,510884-2032,LCPM LDO1 HPL Lifecycle Engineering - 20D-1-[Log],Resolved,44476.48264,0,0.0,PORT-3820,0,,,101.5,100,0,0,,,,0,,
CPM-176547,Epic,189377,510884-2036,LCPM LDO1 HPL Lab Management - 20D-1-[Field Support],Resolved,44476.48264,0,0.0,PORT-3825,0,,,63,63,0,0,,,,0,,
CPM-176546,Epic,189376,510884-2036,LCPM LDO1 HPL Lab Management - 20D-1-[PO],Resolved,44476.48264,0,0.0,PORT-3825,0,,,7,7,0,0,,,,0,,
CPM-176545,Epic,189375,510884-2038,LCPM LDO1 Aras Development and Support - 20D-1-[Eng],Resolved,44476.48264,0,0.0,PORT-3829,0,,,384,384,0,0,,,,0,,
CPM-176544,Epic,189374,510884-2038,LCPM LDO1 Aras Development and Support - 20D-1-[Sys],Resolved,44476.48264,0,0.0,PORT-3829,0,,,159,159,0,0,,,,0,,
CPM-176542,Epic,189372,52272-3301,HITS-DO12-20D-HITS 5.2 Support-[Test],Resolved,44476.48264,0,0.0,PORT-3835,0,,,647,862,0,0,,,,0,,
CPM-176541,Epic,189371,517909-1012,CPM Plus DO6 SME 20D-[PO],Resolved,44476.48264,0,0.0,PORT-3867,0,,,30,30,0,0,,,,0,,
CPM-176540,Epic,189370,517909-1012,CPM Plus DO6 SME 20D-[Eng],Resolved,44476.48264,0,0.0,PORT-3867,0,,,363,363,0,0,,,,0,,
CPM-176539,Epic,189369,517748-2005,TO5 - PDSS PTRs - 20D-[Eng],Resolved,44476.48264,0,0.0,PORT-3874,0,,,960,960,0,0,,,,0,,
CPM-176538,Epic,189368,517748-3000,TO5 - 7.2 SIT - NTC/JRTC/JMRC Deployment - 20D-[Eng],Resolved,44476.48264,0,0.0,PORT-3876,0,,,1732,1732,0,0,,,,0,,
CPM-176537,Epic,189367,517748-5001,TO5 - PDSS Lab Management - 20D -[Eng],Resolved,44476.48264,0,0.0,PORT-3877,0,,,500,500,0,0,,,,0,,
CPM-176535,Epic,189365,50251-4030,20D LTEC Releases-[PO],Resolved,44476.48264,0,0.0,PORT-3879,0,,,30,30,0,0,,,,0,,
IDE-42,Epic,189277,TBD,IDE Support,Resolved,45400.71111,0,0.0,,0,,,0,0,0,0,,,,0,,
IDE-41,Epic,189274,TBD,Sustainment tasks,Resolved,45400.70694,0,0.0,,0,,,0,0,0,0,,,,0,,
IDE-40,Epic,189273,TBD,Project Tasks,Resolved,45400.70486,0,0.0,,0,,,0,0,0,0,,,,0,,
IDE-39,Epic,189272,TBD,Admin tracking,Resolved,45400.70208,0,0.0,,0,,,0,0,0,0,,,,0,,
CPM-9014,Epic,24518,TRX,Need a bridge from CTIA 4 to DIS ES PDUs,Resolved,44026.65347,0,0.0,,0,,,0,0,0,0,,,,0,,
CPM-7937,Epic,23100,CLIN6, Software Management Environment (SME) Updates T&TI tasks,Resolved,43425.51319,0,0.0,,0,,,0,0,0,0,,,,0,,
CPM-57350,Epic,80191,510884-2001,Process Working Group Support,Resolved,44099.46736,0,0.0,,0,,,48,48,0,0,,,,0,,
CPM-57177,Epic,79969,52210-3032,DO8 CTR6 PDU and Power Cable Replacement: Complete CDR,Resolved,43535.60278,0,0.0,,0,,,120,120,0,0,,,,0,,
CPM-56684,Epic,79453,47981-3032,Range ART Process Development,Resolved,43664.6375,0,0.0,,0,,,220,220,0,0,,,,0,,
CPM-52767,Epic,75120,50431-2501,MFST Hardware Support for Prototype A,Resolved,43502.50486,0,0.0,,0,,,150,150,0,0,,,,0,,
CPM-52097,Epic,74448,504209-2112,ILTE BOE - 18D,Resolved,43852.64861,0,0.0,,0,,,11.5,0,0,0,,,,0,,
CPM-49360,Epic,71486,50251-3032,LTEC 18D Planning,Resolved,43425.51806,0,0.0,,0,,,407.5,1000,0,0,,,,0,,
CPM-49304,Epic,71428,49377-6505,DO6 DRTS - DRG App Beta Trials,Resolved,43970.68819,0,0.0,,0,,,540,540,0,0,,,,0,,
CPM-49303,Epic,71427,49377-6503,Epic for mobile app development - DRG (Prep for Beta Trials),Resolved,43970.70278,0,0.0,,0,,,120,120,0,0,,,,0,,
CPM-47437,Epic,69021,50431-4047,Provide I&T Mgmt July-Sept 18,Resolved,43535.60069,0,0.0,,0,,,186,186,0,0,,,,0,,
CPM-47429,Epic,69013,47982-,DO3 Training  for December 2018 NET,Resolved,43518.36597,0,0.0,,0,,,392,252,0,0,,,,0,,
CPM-47081,Epic,68649,47981-2041,Update LT2 Ops Guide,Resolved,44048.51597,0,0.0,,0,,,53,90,0,0,,,,0,,
CPM-44287,Epic,65633,50251-3025,Analysis of SAFE/ARM Enable/Disable,Resolved,44991.38819,0,0.0,,0,,,79.8,79.8,0,0,,,,0,,
CPM-43982,Epic,65319,505220-6005,Develop LMI and Tech Manuals (DO 22),Resolved,44034.53889,0,0.0,,0,,,24,320,0,0,,,,0,,
CPM-42549,Epic,63689,50251-3024,VTESS Support for DIFCUE,Resolved,43425.50556,0,0.0,,0,,,32.3,128,0,0,,,,0,,
CPM-42035,Epic,63115,47982-3409,CTC IS Account Training for Site Support,Resolved,43879.51736,0,0.0,,0,,,8,8,0,0,,,,0,,
CPM-39687,Epic,60612,50251-3018,Weapon Fire Surrogate to Emulate VTESS VIM Capabilities,Resolved,44048.49167,0,0.0,,0,,,263,160,0,0,,,,0,,
CPM-39324,Epic,60138,50429-3007,18B1 MS-CVKI Support,Resolved,43846.51319,0,0.0,,0,,,8.4,48,0,0,,,,0,,
CPM-38924,Epic,59721,47982-5115,RMF Continuous Monitoring Toolset,Resolved,44048.48819,0,0.0,,0,,,60,32,0,0,,,,0,,
CPM-38758,Epic,59552,50251-3008,LTEC UCATT WG Support,Resolved,43425.50417,0,0.0,,0,,,155,200,0,0,,,,0,,
CPM-38402,Epic,59192,505316-5003,Enabling Technologies Container Orchestration,Resolved,43425.51736,0,0.0,,0,,,80,80,0,0,,,,0,,
CPM-38399,Epic,59189,505316-2016,Enabling Technologies Container Orchestration (new CLIN),Resolved,43452.50278,0,0.0,,0,,,250.5,730,0,0,,,,0,,
CPM-37827,Epic,58612,50251-3020,"DIFCUE, MGSS, ATWESS Enable/Disable from Admin Screen",Resolved,43425.51597,0,0.0,,0,,,247,180,0,0,,,,0,,
CPM-37826,Epic,58611,50251-3020,Code Modernization update for Laser Detector to set its laser mode (MILES or OSAG),Resolved,43425.51111,0,0.0,,0,,,419,400,0,0,,,,0,,
CPM-37825,Epic,58610,50251-3020,Update PK table mapping to support UCATT to be the same at MILES.,Resolved,43425.50208,0,0.0,,0,,,12.3,800,0,0,,,,0,,
CPM-37822,Epic,58607,50251-3021,Stryker MGS Support 18B,Resolved,43425.51597,0,0.0,,0,,,36.3,200,0,0,,,,0,,
CPM-37811,Epic,58596,50251-3033,Self-Kill Prevention not per VTESS Specification for MRLTs (for SATs),Resolved,43425.51597,0,0.0,,0,,,197,240,0,0,,,,0,,
CPM-37365,Epic,58143,50251-4008,IDE-F I&T - Sprints 13 and 14,Resolved,43425.51944,0,0.0,,0,,,6.7,50,0,0,,,,0,,
CPM-36453,Epic,57115,52272-3021,HITS 5 LVC-IA Integration - (OY2),Resolved,43425.51806,0,0.0,,0,,,175,175,0,0,,,,0,,
CPM-36050,Epic,56475,505316-3011,Developer Integration and Test 18A-FOT (LOE),Resolved,43425.50833,0,0.0,,0,,,850,850,0,0,,,,0,,
CPM-35029,Epic,55122,50251-3007,LTEC PDSS - Sprints 13 and 14,Resolved,43425.50903,0,0.0,,0,,,286.1,360,0,0,,,,0,,
CPM-35028,Epic,55121,50251-3008,LTEC VTESS Capability Updates - Sprints 13 and 14,Resolved,43425.50347,0,0.0,,0,,,1018.6,1740,0,0,,,,0,,
CPM-35027,Epic,55120,50251-3008,LTEC VTESS Capability Updates - Sprints 11 and 12,Resolved,43425.51458,0,0.0,,0,,,470.7,566,0,0,,,,0,,
CPM-35025,Epic,55118,50251-3008,VTESS Capability Designs - Sprints 13 and 14,Resolved,43425.51736,0,0.0,,0,,,255,300,0,0,,,,0,,
CPM-34844,Epic,54935,52272-7603,Tech Refresh - Design Training Documentation and Content,Resolved,43425.51319,0,0.0,,0,,,112,112,0,0,,,,0,,
CPM-34704,Epic,54793,50251-3008,VTESS Capability Designs - Sprints 11 and 12,Resolved,43425.51181,0,0.0,,0,,,313.5,448,0,0,,,,0,,
CPM-34327,Epic,54367,47981-3005,OSLC SOA Core,Resolved,44061.75833,0,0.0,,0,,,230,230,0,0,,,,0,,
CPM-34320,Epic,54360,47981-3005,LT2 Authored Content Web Service Enhancements,Resolved,44061.75833,0,0.0,,0,,,318,318,0,0,,,,0,,
CPM-34319,Epic,54359,47981-3005,LT2 PLM Web Service Enhancements,Resolved,44061.75903,0,0.0,,0,,,318,318,0,0,,,,0,,
CPM-34060,Epic,54019,47982-3300,RCS Software IDE Migration - Phase I,Resolved,44547.60417,0,0.0,,0,,,362,720,0,0,,,,0,,
CPM-34006,Epic,53929,52272-3003,Revision to Existing Government Documents,Resolved,43425.50347,0,0.0,,0,,,740,740,0,0,,,,0,,
CPM-33935,Epic,53851,50251-3011,UTA-V Stryker Production Intent,Resolved,43425.51667,0,0.0,,0,,,669.7,330,0,0,,,,0,,
CPM-33412,Epic,52963,504209-3000,ILTE LTEC Updates - 1.4.0 Sprints 9 and 10,Resolved,43425.51458,0,0.0,,0,,,735,1100,0,0,,,,0,,
CPM-33260,Epic,52451,50431-4049, General TVCS Support I&T OY2,Resolved,43425.50625,0,0.0,,0,,,140,140,0,0,,,,0,,
CPM-33090,Epic,52270,50251-3010,Vehicle Integration (Sprints 9 & 10),Resolved,43425.51458,0,0.0,,0,,,40.2,120,0,0,,,,0,,
CPM-32569,Epic,51740,50431-3023,Scenario Control 3 - UI to create and manage entities in AR Sim,Resolved,43425.51736,0,0.0,,0,,,240,240,0,0,,,,0,,
CPM-32568,Epic,51739,50431-3023,2D Map Integration 2 - Development of a  common map API,Resolved,43425.5125,0,0.0,,0,,,103,180,0,0,,,,0,,
CPM-32391,Epic,51559,50431-3023,CAS Control and Status,Resolved,43425.50347,0,0.0,,0,,,200,200,0,0,,,,0,,
CPM-32182,Epic,51348,50431-4059, CPCA IIT Outdoor Lighting I&T Design,Resolved,43425.50833,0,0.0,,0,,,160,160,0,0,,,,0,,
CPM-31852,Epic,51013,50251-3007,LTEC PDSS - 1.4.0 Sprints 9 and 10,Resolved,43425.50972,0,0.0,,0,,,177.9,100,0,0,,,,0,,
CPM-31851,Epic,51012,50251-3008,VTESS LTEC Updates - 1.4.0 Sprints 9 and 10,Resolved,43425.51597,0,0.0,,0,,,1407.2,1508,0,0,,,,0,,
CPM-31648,Epic,50801,50251-3010,IDEF Satellite Tracking (Sprints 9 & 10),Resolved,43425.51806,0,0.0,,0,,,55.8,224,0,0,,,,0,,
CPM-31379,Epic,50530,47982-3091,Additional AAR Reports,Resolved,43335.95556,0,0.0,,0,,,87.75,641,0,0,,,,0,,
CPM-31378,Epic,50529,47982-3091,Additional AAR Reports - Systems,Resolved,43335.95625,0,0.0,,0,,,61.5,115,0,0,,,,0,,
